49	101	54	2773	0
3	100	54	2773	0
23	0	26	2773	0
22	0	26	2773	0
26	0	38	2773	0
52	100	49	2773	0
33	0	16	2773	0
21	100	49	2773	0
55	100	32	2773	0
19	100	12	2773	0
5	0	45	2773	0
31	0	20	2773	0
51	100	20	2773	0
23	0	41	2773	0
34	0	33	2773	0
21	0	18	2773	0
9	7	49	2773	0
49	0	36	2773	0
11	100	54	2773	0
30	0	47	2773	0
19	0	8	2773	0
12	101	54	2773	0
38	100	49	2773	0
15	0	3	2773	0
33	0	13	2773	0
8	0	18	2773	0
6	0	43	2773	0
20	100	15	2773	0
2	102	40	2773	0
22	0	49	2773	0
22	2	17	2773	0
34	100	44	2773	0
43	0	8	2773	0
31	100	1	2773	0
28	0	11	2773	0
53	0	18	2773	0
7	100	33	2773	0
34	100	17	2773	0
44	4	52	2773	0
5	100	25	2773	0
37	100	8	2773	0
49	2	34	2773	0
28	0	5	2773	0
51	0	35	2773	0
10	100	26	2773	0
13	0	39	2773	0
36	100	49	2773	0
45	100	56	2773	0
43	100	49	2773	0
9	100	55	2773	0
22	102	52	2773	0
49	1	52	2773	0
48	13	9	2773	0
13	100	1	2773	0
27	100	1	2773	0
5	0	29	2773	0
45	100	37	2773	0
40	100	11	2773	0
41	100	22	2773	0
40	1	30	2773	0
39	100	48	2773	0
27	0	34	2773	0
34	112	40	2773	0
44	0	52	2773	0
23	100	49	2773	0
44	0	26	2773	0
15	0	54	2773	0
48	100	12	2773	0
20	100	28	2773	0
10	0	14	2773	0
3	100	24	2773	0
21	0	55	2773	0
28	0	33	2773	0
13	100	49	2773	0
26	0	4	2773	0
46	0	39	2773	0
12	103	37	2773	0
16	101	37	2773	0
36	100	5	2773	0
56	100	43	2773	0
48	100	3	2773	0
0	100	15	2773	0
8	100	12	2773	0
29	0	20	2773	0
31	0	15	2773	0
27	0	21	2773	0
18	100	50	2773	0
26	0	27	2773	0
54	1	42	2773	0
19	101	37	2773	0
56	0	9	2773	0
45	107	17	2773	0
33	100	42	2773	0
2	1	16	2773	0
38	100	18	2773	0
35	100	22	2773	0
41	100	53	2773	0
3	100	47	2773	0
43	0	52	2773	0
5	100	17	2773	0
38	100	20	2773	0
15	100	31	2773	0
37	0	0	2773	0
1	0	42	2773	0
41	0	20	2773	0
33	100	12	2773	0
27	0	28	2773	0
36	100	38	2773	0
43	0	6	2773	0
7	101	16	2773	0
25	0	55	2773	0
42	100	20	2773	0
44	101	49	2773	0
24	0	37	2773	0
52	0	23	2773	0
50	100	34	2773	0
33	100	24	2773	0
13	0	31	2773	0
12	2	16	2773	0
7	102	17	2773	0
16	120	34	2773	0
47	103	34	2773	0
53	100	38	2773	0
7	100	20	2773	0
33	0	28	2773	0
44	100	19	2773	0
47	100	30	2773	0
25	0	14	2773	0
14	0	21	2773	0
20	0	8	2773	0
52	0	53	2773	0
25	100	36	2773	0
26	100	14	2773	0
8	100	43	2773	0
47	0	38	2773	0
6	100	24	2773	0
11	100	34	2773	0
43	100	42	2773	0
2	0	33	2773	0
39	100	1	2773	0
4	100	12	2773	0
16	0	30	2773	0
46	0	24	2773	0
23	0	35	2773	0
29	100	20	2773	0
46	0	12	2773	0
29	100	4	2773	0
39	100	33	2773	0
54	114	25	2773	0
44	100	28	2773	0
4	0	38	2773	0
24	0	27	2773	0
28	0	55	2773	0
22	100	49	2773	0
53	1	16	2773	0
31	100	36	2773	0
7	100	32	2773	0
36	0	50	2773	0
9	0	20	2773	0
43	0	23	2773	0
12	100	46	2773	0
3	100	51	2773	0
44	0	7	2773	0
39	100	19	2773	0
24	5	52	2773	0
51	0	50	2773	0
52	0	8	2773	0
28	0	42	2773	0
17	0	11	2773	0
25	101	4	2773	0
0	105	49	2773	0
45	100	36	2773	0
24	0	10	2773	0
14	0	3	2773	0
3	100	19	2773	0
53	0	3	2773	0
23	100	40	2773	0
6	100	43	2773	0
50	0	2	2773	0
16	111	2	2773	0
24	0	43	2773	0
53	0	32	2773	0
18	0	7	2773	0
8	0	13	2773	0
9	107	29	2773	0
10	100	25	2773	0
42	102	16	2773	0
34	2	1	2773	0
35	100	16	2773	0
37	0	50	2773	0
55	0	35	2773	0
0	100	0	2773	0
50	100	40	2773	0
9	0	33	2773	0
8	0	7	2773	0
39	100	4	2773	0
27	100	28	2773	0
45	0	10	2773	0
4	100	48	2773	0
30	100	56	2773	0
1	0	40	2773	0
50	100	24	2773	0
3	100	49	2773	0
42	0	23	2773	0
19	0	52	2773	0
15	0	45	2773	0
28	100	9	2773	0
33	0	8	2773	0
32	0	20	2773	0
17	7	45	2773	0
14	0	8	2773	0
17	2	44	2773	0
2	0	7	2773	0
52	107	36	2773	0
1	0	25	2773	0
45	100	26	2773	0
8	0	9	2773	0
12	100	2	2773	0
42	0	20	2773	0
32	100	19	2773	0
42	100	24	2773	0
18	100	22	2773	0
52	100	10	2773	0
43	100	24	2773	0
11	100	29	2773	0
14	100	33	2773	0
52	104	40	2773	0
5	0	13	2773	0
21	0	40	2773	0
23	100	22	2773	0
36	100	56	2773	0
30	100	46	2773	0
25	0	38	2773	0
3	100	28	2773	0
27	100	23	2773	0
24	7	16	2773	0
4	101	2	2773	0
27	0	42	2773	0
56	0	12	2773	0
51	7	48	2773	0
49	0	12	2773	0
41	100	5	2773	0
23	0	51	2773	0
1	1	9	2773	0
9	104	49	2773	0
36	0	26	2773	0
21	0	36	2773	0
32	0	5	2773	0
44	0	43	2773	0
17	2	4	2773	0
51	0	21	2773	0
33	100	0	2773	0
29	0	12	2773	0
30	100	8	2773	0
38	100	30	2773	0
9	104	44	2773	0
12	6	17	2773	0
6	100	13	2773	0
14	0	26	2773	0
7	100	14	2773	0
27	100	35	2773	0
51	0	32	2773	0
25	101	48	2773	0
44	0	55	2773	0
32	104	17	2773	0
19	100	37	2773	0
2	100	41	2773	0
28	0	36	2773	0
28	0	37	2773	0
53	100	36	2773	0
17	0	14	2773	0
4	100	26	2773	0
44	0	33	2773	0
36	100	12	2773	0
0	100	18	2773	0
53	0	41	2773	0
56	100	17	2773	0
31	0	50	2773	0
52	101	47	2773	0
8	100	36	2773	0
30	0	10	2773	0
24	100	53	2773	0
10	0	8	2773	0
35	100	19	2773	0
19	0	13	2773	0
48	0	25	2773	0
23	100	24	2773	0
51	1	54	2773	0
9	122	25	2773	0
9	3	44	2773	0
27	100	38	2773	0
15	0	44	2773	0
45	106	9	2773	0
45	100	45	2773	0
4	100	30	2773	0
28	0	24	2773	0
21	100	21	2773	0
5	0	38	2773	0
49	1	44	2773	0
14	0	39	2773	0
0	100	12	2773	0
29	100	15	2773	0
22	1	17	2773	0
19	100	20	2773	0
32	0	48	2773	0
40	100	49	2773	0
47	101	40	2773	0
52	101	49	2773	0
23	100	1	2773	0
56	0	40	2773	0
1	0	13	2773	0
21	100	7	2773	0
28	0	45	2773	0
54	100	15	2773	0
51	100	15	2773	0
28	0	51	2773	0
42	100	3	2773	0
36	0	22	2773	0
27	0	55	2773	0
9	3	26	2773	0
5	0	35	2773	0
17	0	26	2773	0
24	1	23	2773	0
7	100	42	2773	0
8	0	48	2773	0
40	100	0	2773	0
23	100	29	2773	0
49	1	34	2773	0
16	102	45	2773	0
49	102	41	2773	0
28	0	40	2773	0
23	100	44	2773	0
9	0	30	2773	0
25	102	24	2773	0
6	100	16	2773	0
26	0	12	2773	0
36	100	4	2773	0
11	0	30	2773	0
46	0	27	2773	0
46	0	40	2773	0
40	100	44	2773	0
8	0	11	2773	0
48	17	52	2773	0
41	7	54	2773	0
32	100	15	2773	0
27	100	45	2773	0
27	100	30	2773	0
12	0	53	2773	0
33	100	45	2773	0
3	100	37	2773	0
40	0	48	2773	0
48	102	34	2773	0
26	100	36	2773	0
32	100	1	2773	0
19	0	3	2773	0
9	129	54	2773	0
17	100	30	2773	0
26	1	17	2773	0
28	100	25	2773	0
42	0	33	2773	0
50	0	45	2773	0
24	1	45	2773	0
33	100	11	2773	0
37	100	29	2773	0
42	0	21	2773	0
30	0	14	2773	0
13	0	42	2773	0
33	100	29	2773	0
4	0	36	2773	0
34	8	24	2773	0
42	100	23	2773	0
17	1	15	2773	0
23	0	5	2773	0
55	0	42	2773	0
31	0	3	2773	0
35	0	11	2773	0
20	100	36	2773	0
15	0	21	2773	0
6	100	31	2773	0
40	0	0	2773	0
8	100	52	2773	0
3	101	44	2773	0
23	0	30	2773	0
29	1	25	2773	0
52	0	39	2773	0
17	5	47	2773	0
0	104	17	2773	0
43	0	30	2773	0
16	0	4	2773	0
30	100	48	2773	0
13	100	56	2773	0
32	100	33	2773	0
35	100	51	2773	0
35	100	24	2773	0
41	0	6	2773	0
11	0	3	2773	0
53	0	24	2773	0
23	100	14	2773	0
50	0	8	2773	0
2	100	35	2773	0
34	100	46	2773	0
16	0	6	2773	0
9	101	35	2773	0
43	100	21	2773	0
5	0	7	2773	0
28	100	11	2773	0
33	100	44	2773	0
56	0	49	2773	0
31	100	42	2773	0
21	100	0	2773	0
22	0	33	2773	0
5	100	26	2773	0
15	100	34	2773	0
38	0	16	2773	0
36	2	17	2773	0
24	100	46	2773	0
17	4	32	2773	0
43	0	0	2773	0
49	0	14	2773	0
18	100	20	2773	0
23	0	43	2773	0
54	0	33	2773	0
45	0	35	2773	0
30	100	35	2773	0
25	100	29	2773	0
45	0	40	2773	0
53	0	27	2773	0
37	0	48	2773	0
31	0	45	2773	0
21	105	42	2773	0
19	0	38	2773	0
43	100	31	2773	0
10	100	28	2773	0
53	100	4	2773	0
1	100	33	2773	0
33	0	3	2773	0
17	102	36	2773	0
27	100	26	2773	0
19	0	44	2773	0
37	100	22	2773	0
52	100	18	2773	0
28	100	27	2773	0
24	103	26	2773	0
22	0	55	2773	0
17	2	40	2773	0
51	100	37	2773	0
44	4	9	2773	0
16	0	41	2773	0
12	0	4	2773	0
50	100	15	2773	0
3	100	35	2773	0
17	101	26	2773	0
12	0	21	2773	0
49	0	30	2773	0
26	100	13	2773	0
3	100	27	2773	0
44	100	42	2773	0
27	0	39	2773	0
16	101	12	2773	0
22	0	20	2773	0
20	0	35	2773	0
49	0	47	2773	0
42	100	12	2773	0
56	0	41	2773	0
12	0	35	2773	0
35	0	2	2773	0
3	100	11	2773	0
44	100	44	2773	0
48	0	43	2773	0
42	100	18	2773	0
15	100	37	2773	0
32	0	0	2773	0
48	100	13	2773	0
17	23	52	2773	0
3	100	9	2773	0
47	100	43	2773	0
41	100	0	2773	0
29	100	28	2773	0
48	0	45	2773	0
9	0	6	2773	0
13	100	22	2773	0
5	100	42	2773	0
29	0	37	2773	0
33	0	50	2773	0
22	0	21	2773	0
46	100	28	2773	0
56	100	16	2773	0
53	100	13	2773	0
1	0	35	2773	0
42	101	17	2773	0
32	0	10	2773	0
49	0	21	2773	0
15	0	26	2773	0
18	0	41	2773	0
42	100	14	2773	0
40	100	47	2773	0
4	100	37	2773	0
16	1	51	2773	0
45	100	54	2773	0
22	100	56	2773	0
42	3	0	2773	0
42	100	4	2773	0
8	0	40	2773	0
38	101	34	2773	0
44	0	20	2773	0
11	100	24	2773	0
52	100	21	2773	0
36	100	40	2773	0
31	100	12	2773	0
13	100	14	2773	0
33	100	23	2773	0
3	100	23	2773	0
16	101	36	2773	0
36	0	30	2773	0
24	102	9	2773	0
34	1	13	2773	0
21	0	44	2773	0
9	6	42	2773	0
24	0	5	2773	0
54	100	21	2773	0
43	100	48	2773	0
11	100	56	2773	0
3	100	38	2773	0
17	0	42	2773	0
49	0	23	2773	0
42	103	29	2773	0
25	100	43	2773	0
27	100	2	2773	0
19	0	53	2773	0
6	0	5	2773	0
16	100	1	2773	0
19	0	26	2773	0
5	0	40	2773	0
30	0	5	2773	0
36	100	10	2773	0
48	100	2	2773	0
29	100	8	2773	0
51	100	45	2773	0
30	100	23	2773	0
11	0	19	2773	0
27	100	13	2773	0
49	0	11	2773	0
17	1	53	2773	0
48	0	10	2773	0
42	100	15	2773	0
30	100	49	2773	0
39	4	54	2773	0
13	0	16	2773	0
5	100	13	2773	0
29	0	22	2773	0
20	100	33	2773	0
49	100	1	2773	0
8	100	16	2773	0
2	101	42	2773	0
23	100	5	2773	0
1	100	28	2773	0
9	0	13	2773	0
13	100	38	2773	0
14	100	24	2773	0
32	100	43	2773	0
13	0	55	2773	0
37	1	16	2773	0
15	0	25	2773	0
41	1	44	2773	0
16	0	39	2773	0
48	102	24	2773	0
52	103	25	2773	0
4	100	0	2773	0
25	102	27	2773	0
19	101	40	2773	0
49	100	15	2773	0
30	100	54	2773	0
37	100	26	2773	0
42	3	34	2773	0
52	103	13	2773	0
28	0	29	2773	0
14	100	45	2773	0
42	1	2	2773	0
12	100	22	2773	0
26	0	47	2773	0
25	114	9	2773	0
4	101	16	2773	0
47	0	29	2773	0
40	0	3	2773	0
16	0	49	2773	0
17	0	8	2773	0
51	0	27	2773	0
32	102	49	2773	0
26	0	10	2773	0
38	100	2	2773	0
52	101	19	2773	0
45	100	44	2773	0
22	0	12	2773	0
18	100	15	2773	0
44	100	0	2773	0
4	100	14	2773	0
26	0	5	2773	0
5	100	7	2773	0
16	0	27	2773	0
10	100	44	2773	0
4	0	53	2773	0
33	0	30	2773	0
36	103	9	2773	0
36	0	18	2773	0
37	0	14	2773	0
13	0	26	2773	0
6	100	2	2773	0
18	102	17	2773	0
4	100	23	2773	0
39	100	15	2773	0
51	100	18	2773	0
8	100	23	2773	0
13	100	47	2773	0
17	2	18	2773	0
11	0	51	2773	0
29	100	36	2773	0
41	0	11	2773	0
48	20	52	2773	0
39	100	8	2773	0
47	0	20	2773	0
7	100	49	2773	0
24	100	26	2773	0
25	101	40	2773	0
52	100	32	2773	0
37	100	5	2773	0
38	0	32	2773	0
29	101	42	2773	0
15	0	10	2773	0
21	1	34	2773	0
8	100	20	2773	0
41	0	2	2773	0
38	0	23	2773	0
35	100	37	2773	0
23	0	39	2773	0
19	0	10	2773	0
35	0	6	2773	0
40	100	35	2773	0
47	100	56	2773	0
28	100	32	2773	0
20	0	51	2773	0
43	100	34	2773	0
48	0	34	2773	0
47	100	28	2773	0
38	100	10	2773	0
45	0	33	2773	0
41	0	24	2773	0
13	100	40	2773	0
20	0	21	2773	0
34	0	3	2773	0
11	0	0	2773	0
53	0	49	2773	0
4	0	2	2773	0
20	100	40	2773	0
19	0	7	2773	0
12	0	11	2773	0
27	100	51	2773	0
1	100	2	2773	0
25	0	45	2773	0
39	100	14	2773	0
7	0	0	2773	0
25	22	9	2773	0
28	0	35	2773	0
18	0	6	2773	0
44	100	37	2773	0
39	100	46	2773	0
25	0	12	2773	0
17	1	23	2773	0
9	102	48	2773	0
21	0	27	2773	0
42	100	11	2773	0
50	100	42	2773	0
47	0	26	2773	0
34	0	5	2773	0
35	0	14	2773	0
31	100	15	2773	0
3	100	10	2773	0
8	100	47	2773	0
40	100	45	2773	0
30	100	39	2773	0
34	105	25	2773	0
46	0	7	2773	0
18	100	26	2773	0
34	1	18	2773	0
9	0	35	2773	0
38	100	40	2773	0
8	100	42	2773	0
14	100	34	2773	0
22	100	36	2773	0
39	2	42	2773	0
8	100	38	2773	0
26	100	17	2773	0
14	100	54	2773	0
20	100	24	2773	0
31	100	28	2773	0
26	100	21	2773	0
0	0	20	2773	0
56	0	42	2773	0
49	100	20	2773	0
29	0	38	2773	0
37	100	15	2773	0
40	0	9	2773	0
32	0	55	2773	0
42	0	12	2773	0
9	9	37	2773	0
16	101	40	2773	0
2	0	43	2773	0
56	0	11	2773	0
52	100	46	2773	0
13	0	35	2773	0
17	0	5	2773	0
41	0	7	2773	0
31	0	30	2773	0
27	100	12	2773	0
16	0	56	2773	0
38	100	50	2773	0
50	100	35	2773	0
17	0	34	2773	0
10	100	10	2773	0
12	0	50	2773	0
9	1	46	2773	0
40	0	13	2773	0
2	109	34	2773	0
6	0	3	2773	0
19	0	18	2773	0
40	12	34	2773	0
50	100	46	2773	0
19	100	46	2773	0
25	0	27	2773	0
26	100	30	2773	0
2	0	35	2773	0
17	0	56	2773	0
36	0	36	2773	0
50	100	55	2773	0
26	100	51	2773	0
41	100	37	2773	0
43	0	12	2773	0
2	0	27	2773	0
36	110	54	2773	0
33	100	21	2773	0
13	0	0	2773	0
6	100	1	2773	0
5	100	36	2773	0
6	100	36	2773	0
2	105	22	2773	0
25	1	2	2773	0
26	100	2	2773	0
56	100	34	2773	0
16	0	0	2773	0
31	0	24	2773	0
14	100	43	2773	0
32	100	45	2773	0
51	100	6	2773	0
35	100	17	2773	0
0	0	5	2773	0
43	100	6	2773	0
22	0	7	2773	0
42	100	45	2773	0
36	101	49	2773	0
7	111	32	2773	0
28	100	34	2773	0
49	107	9	2773	0
26	100	5	2773	0
17	2	7	2773	0
1	0	11	2773	0
20	100	18	2773	0
36	100	1	2773	0
32	100	14	2773	0
38	100	13	2773	0
43	0	15	2773	0
21	0	43	2773	0
36	0	45	2773	0
52	0	35	2773	0
4	100	24	2773	0
10	100	5	2773	0
20	100	25	2773	0
42	0	8	2773	0
34	0	23	2773	0
26	100	47	2773	0
30	0	6	2773	0
47	100	46	2773	0
8	0	34	2773	0
7	101	7	2773	0
18	100	55	2773	0
9	8	7	2773	0
53	100	40	2773	0
24	100	19	2773	0
7	100	13	2773	0
46	0	30	2773	0
25	100	56	2773	0
2	101	36	2773	0
44	0	2	2773	0
5	100	11	2773	0
0	0	33	2773	0
47	0	9	2773	0
43	0	35	2773	0
46	100	43	2773	0
6	100	22	2773	0
54	0	23	2773	0
32	0	27	2773	0
24	101	40	2773	0
17	11	16	2773	0
17	0	33	2773	0
27	0	15	2773	0
9	5	21	2773	0
52	100	3	2773	0
24	0	6	2773	0
6	0	51	2773	0
12	0	38	2773	0
25	0	11	2773	0
25	101	24	2773	0
24	1	38	2773	0
20	100	37	2773	0
23	0	0	2773	0
51	0	30	2773	0
48	100	1	2773	0
37	0	23	2773	0
37	100	1	2773	0
42	0	11	2773	0
34	0	50	2773	0
20	0	52	2773	0
4	100	16	2773	0
18	100	3	2773	0
22	2	25	2773	0
45	0	14	2773	0
14	100	10	2773	0
54	0	50	2773	0
13	0	3	2773	0
28	0	13	2773	0
16	101	53	2773	0
7	100	1	2773	0
35	0	50	2773	0
33	0	14	2773	0
4	1	25	2773	0
26	100	1	2773	0
32	100	22	2773	0
42	105	25	2773	0
11	100	12	2773	0
54	0	14	2773	0
37	0	41	2773	0
52	104	44	2773	0
53	100	34	2773	0
9	103	4	2773	0
45	0	0	2773	0
49	0	46	2773	0
54	0	30	2773	0
14	0	36	2773	0
18	100	46	2773	0
35	0	18	2773	0
7	0	2	2773	0
29	0	32	2773	0
21	0	29	2773	0
29	1	52	2773	0
32	100	51	2773	0
0	100	48	2773	0
20	0	38	2773	0
16	100	35	2773	0
25	100	3	2773	0
7	0	20	2773	0
24	101	55	2773	0
41	100	12	2773	0
4	2	25	2773	0
37	101	24	2773	0
38	0	51	2773	0
12	100	56	2773	0
45	0	30	2773	0
34	0	32	2773	0
36	100	21	2773	0
43	100	9	2773	0
28	101	2	2773	0
5	100	18	2773	0
17	5	7	2773	0
20	100	2	2773	0
8	0	51	2773	0
6	0	18	2773	0
47	100	48	2773	0
9	0	3	2773	0
7	100	18	2773	0
40	100	12	2773	0
34	0	6	2773	0
37	101	54	2773	0
1	100	49	2773	0
43	0	17	2773	0
40	100	31	2773	0
5	0	50	2773	0
44	0	53	2773	0
50	0	10	2773	0
11	100	10	2773	0
27	100	14	2773	0
54	29	9	2773	0
38	100	14	2773	0
38	0	7	2773	0
41	100	8	2773	0
46	0	45	2773	0
50	100	31	2773	0
54	107	41	2773	0
12	0	41	2773	0
28	0	27	2773	0
41	0	38	2773	0
56	0	47	2773	0
53	100	30	2773	0
33	100	35	2773	0
14	0	13	2773	0
11	100	35	2773	0
8	0	23	2773	0
37	0	15	2773	0
46	0	8	2773	0
48	100	28	2773	0
29	0	18	2773	0
9	117	17	2773	0
7	101	24	2773	0
48	102	49	2773	0
47	0	49	2773	0
48	0	40	2773	0
11	0	6	2773	0
15	0	42	2773	0
21	100	53	2773	0
19	100	25	2773	0
51	101	34	2773	0
29	100	39	2773	0
6	100	19	2773	0
33	0	32	2773	0
0	101	32	2773	0
20	0	16	2773	0
52	103	45	2773	0
17	0	31	2773	0
37	100	48	2773	0
46	0	36	2773	0
43	100	44	2773	0
18	100	23	2773	0
34	1	15	2773	0
4	0	45	2773	0
9	100	8	2773	0
20	0	7	2773	0
37	0	3	2773	0
25	0	46	2773	0
10	0	26	2773	0
2	100	8	2773	0
48	1	42	2773	0
16	103	24	2773	0
38	100	48	2773	0
1	0	41	2773	0
6	100	4	2773	0
29	0	11	2773	0
27	100	43	2773	0
21	0	38	2773	0
40	1	47	2773	0
9	2	19	2773	0
15	100	22	2773	0
10	100	23	2773	0
45	100	8	2773	0
42	100	36	2773	0
31	100	9	2773	0
28	0	20	2773	0
45	101	24	2773	0
49	100	16	2773	0
4	0	37	2773	0
18	0	38	2773	0
49	1	36	2773	0
11	100	38	2773	0
56	0	20	2773	0
2	0	38	2773	0
16	100	38	2773	0
50	0	16	2773	0
56	0	32	2773	0
17	100	5	2773	0
33	0	36	2773	0
36	100	28	2773	0
52	111	34	2773	0
19	100	33	2773	0
35	0	26	2773	0
52	0	18	2773	0
37	0	35	2773	0
2	0	12	2773	0
11	0	5	2773	0
8	0	3	2773	0
44	100	4	2773	0
2	102	17	2773	0
45	0	32	2773	0
12	0	7	2773	0
26	100	49	2773	0
9	1	13	2773	0
43	100	45	2773	0
48	1	25	2773	0
9	0	11	2773	0
40	0	10	2773	0
27	0	31	2773	0
22	103	52	2773	0
48	0	5	2773	0
26	1	16	2773	0
46	0	20	2773	0
37	101	34	2773	0
31	100	2	2773	0
16	0	14	2773	0
6	100	41	2773	0
14	100	29	2773	0
18	101	54	2773	0
42	0	43	2773	0
38	100	22	2773	0
46	0	22	2773	0
8	100	21	2773	0
0	0	26	2773	0
6	100	17	2773	0
0	100	6	2773	0
3	100	32	2773	0
16	0	45	2773	0
19	0	24	2773	0
47	0	44	2773	0
9	2	10	2773	0
22	2	16	2773	0
19	0	0	2773	0
12	100	49	2773	0
11	100	21	2773	0
33	0	39	2773	0
14	0	50	2773	0
44	101	41	2773	0
12	0	23	2773	0
22	0	8	2773	0
32	100	12	2773	0
55	0	48	2773	0
34	100	55	2773	0
6	100	39	2773	0
18	100	2	2773	0
27	100	50	2773	0
21	100	35	2773	0
5	0	31	2773	0
53	1	25	2773	0
21	0	19	2773	0
5	0	1	2773	0
13	0	36	2773	0
40	1	15	2773	0
30	100	31	2773	0
34	103	42	2773	0
13	0	41	2773	0
33	0	15	2773	0
24	7	52	2773	0
25	3	34	2773	0
16	127	17	2773	0
25	109	41	2773	0
36	100	48	2773	0
1	0	37	2773	0
52	100	44	2773	0
34	103	36	2773	0
8	100	0	2773	0
7	100	45	2773	0
49	0	8	2773	0
8	100	13	2773	0
40	3	26	2773	0
44	103	9	2773	0
21	0	22	2773	0
11	0	28	2773	0
6	0	54	2773	0
13	100	43	2773	0
25	1	42	2773	0
10	100	45	2773	0
24	0	54	2773	0
46	100	29	2773	0
40	0	50	2773	0
12	0	1	2773	0
34	103	25	2773	0
42	101	25	2773	0
2	0	56	2773	0
14	100	52	2773	0
56	0	35	2773	0
0	104	49	2773	0
27	100	34	2773	0
53	0	6	2773	0
42	0	50	2773	0
42	100	55	2773	0
42	102	39	2773	0
25	103	39	2773	0
14	100	35	2773	0
2	100	48	2773	0
20	0	34	2773	0
21	2	25	2773	0
51	100	38	2773	0
14	100	1	2773	0
15	0	31	2773	0
19	100	11	2773	0
23	100	45	2773	0
15	102	47	2773	0
17	5	48	2773	0
34	100	23	2773	0
56	0	13	2773	0
25	100	13	2773	0
30	100	9	2773	0
9	36	32	2773	0
31	0	27	2773	0
44	0	25	2773	0
10	0	24	2773	0
14	0	25	2773	0
11	100	37	2773	0
50	100	28	2773	0
22	0	43	2773	0
38	105	45	2773	0
40	100	14	2773	0
2	0	31	2773	0
36	2	34	2773	0
55	100	37	2773	0
26	0	53	2773	0
3	100	16	2773	0
20	100	11	2773	0
50	100	5	2773	0
17	17	9	2773	0
30	100	41	2773	0
21	0	35	2773	0
10	0	33	2773	0
39	0	38	2773	0
21	100	27	2773	0
47	0	10	2773	0
34	0	56	2773	0
16	118	9	2773	0
7	0	21	2773	0
4	0	6	2773	0
1	0	38	2773	0
12	0	15	2773	0
31	100	7	2773	0
45	100	19	2773	0
27	100	40	2773	0
9	3	12	2773	0
8	0	45	2773	0
11	0	33	2773	0
29	0	43	2773	0
26	100	55	2773	0
19	0	32	2773	0
9	2	18	2773	0
49	100	43	2773	0
50	100	23	2773	0
16	100	20	2773	0
15	100	30	2773	0
48	106	24	2773	0
17	100	29	2773	0
41	103	17	2773	0
37	100	17	2773	0
48	100	56	2773	0
5	0	10	2773	0
43	0	31	2773	0
35	100	10	2773	0
49	100	5	2773	0
13	100	2	2773	0
25	102	21	2773	0
41	0	34	2773	0
14	100	5	2773	0
30	100	36	2773	0
4	3	34	2773	0
50	100	11	2773	0
54	1	37	2773	0
30	0	38	2773	0
39	100	11	2773	0
48	0	33	2773	0
45	100	31	2773	0
35	100	8	2773	0
43	100	10	2773	0
37	0	5	2773	0
32	100	38	2773	0
34	1	19	2773	0
9	104	8	2773	0
38	100	32	2773	0
51	100	0	2773	0
26	0	3	2773	0
25	100	40	2773	0
26	0	18	2773	0
17	2	2	2773	0
27	100	36	2773	0
23	0	8	2773	0
7	100	12	2773	0
17	2	15	2773	0
18	100	28	2773	0
8	0	37	2773	0
19	0	15	2773	0
53	100	7	2773	0
7	0	15	2773	0
54	100	13	2773	0
8	0	35	2773	0
16	1	7	2773	0
17	100	50	2773	0
43	0	56	2773	0
11	100	22	2773	0
49	0	1	2773	0
31	0	6	2773	0
4	102	17	2773	0
14	0	27	2773	0
20	100	54	2773	0
37	0	55	2773	0
10	100	31	2773	0
28	100	33	2773	0
0	0	46	2773	0
9	0	38	2773	0
42	0	35	2773	0
53	100	29	2773	0
55	0	50	2773	0
52	100	19	2773	0
16	100	10	2773	0
44	0	6	2773	0
45	2	52	2773	0
2	100	42	2773	0
51	100	43	2773	0
5	0	0	2773	0
44	100	47	2773	0
10	100	24	2773	0
17	4	48	2773	0
54	103	27	2773	0
32	100	37	2773	0
25	101	29	2773	0
29	0	36	2773	0
9	27	34	2773	0
29	0	45	2773	0
17	0	30	2773	0
35	1	9	2773	0
47	0	11	2773	0
49	1	21	2773	0
7	0	5	2773	0
17	100	43	2773	0
17	1	10	2773	0
11	100	52	2773	0
9	0	1	2773	0
6	100	32	2773	0
45	0	23	2773	0
11	100	36	2773	0
46	100	54	2773	0
50	100	51	2773	0
10	0	38	2773	0
14	0	7	2773	0
34	0	43	2773	0
48	100	55	2773	0
1	0	39	2773	0
56	0	1	2773	0
17	4	39	2773	0
49	0	7	2773	0
35	100	35	2773	0
41	9	25	2773	0
51	2	42	2773	0
42	100	7	2773	0
32	114	9	2773	0
16	101	26	2773	0
35	100	26	2773	0
14	0	42	2773	0
47	100	29	2773	0
7	100	38	2773	0
10	100	21	2773	0
49	0	31	2773	0
10	101	17	2773	0
31	0	18	2773	0
32	100	40	2773	0
48	0	37	2773	0
15	100	16	2773	0
10	0	6	2773	0
44	0	44	2773	0
41	100	36	2773	0
1	100	45	2773	0
55	100	19	2773	0
40	1	16	2773	0
6	100	14	2773	0
11	100	49	2773	0
42	102	52	2773	0
37	100	30	2773	0
45	0	27	2773	0
27	100	15	2773	0
17	101	22	2773	0
24	0	47	2773	0
23	100	19	2773	0
47	0	25	2773	0
43	0	16	2773	0
16	100	13	2773	0
48	100	26	2773	0
23	100	38	2773	0
26	100	27	2773	0
7	100	30	2773	0
36	100	32	2773	0
47	0	8	2773	0
43	0	50	2773	0
49	0	43	2773	0
34	1	7	2773	0
