44	0	38	3107	0
36	100	3	3107	0
45	0	11	3107	0
2	100	46	3107	0
38	0	8	3107	0
54	0	11	3107	0
34	0	30	3107	0
55	100	30	3107	0
26	100	52	3107	0
36	0	38	3107	0
42	0	26	3107	0
30	100	34	3107	0
39	100	1	3107	0
38	0	55	3107	0
24	100	1	3107	0
51	100	44	3107	0
7	0	30	3107	0
7	101	49	3107	0
54	0	45	3107	0
50	100	22	3107	0
15	102	47	3107	0
35	100	30	3107	0
34	0	51	3107	0
35	0	40	3107	0
22	0	21	3107	0
46	0	22	3107	0
55	0	34	3107	0
30	0	33	3107	0
38	100	49	3107	0
10	0	23	3107	0
19	0	13	3107	0
33	100	35	3107	0
37	100	41	3107	0
1	0	54	3107	0
29	0	32	3107	0
53	101	4	3107	0
6	100	0	3107	0
42	0	23	3107	0
11	100	7	3107	0
27	100	47	3107	0
47	100	5	3107	0
45	100	13	3107	0
54	112	41	3107	0
6	100	17	3107	0
9	109	48	3107	0
5	0	1	3107	0
17	100	43	3107	0
52	100	32	3107	0
34	101	22	3107	0
33	100	14	3107	0
31	100	41	3107	0
46	0	14	3107	0
7	100	14	3107	0
42	100	36	3107	0
55	0	8	3107	0
0	5	25	3107	0
13	100	37	3107	0
9	45	34	3107	0
24	4	48	3107	0
8	100	24	3107	0
24	0	37	3107	0
22	100	20	3107	0
29	100	1	3107	0
2	0	27	3107	0
25	101	53	3107	0
14	100	23	3107	0
52	0	30	3107	0
22	100	5	3107	0
17	1	49	3107	0
3	100	43	3107	0
28	0	8	3107	0
39	100	34	3107	0
52	106	16	3107	0
4	1	25	3107	0
46	0	15	3107	0
23	100	51	3107	0
10	100	31	3107	0
49	110	9	3107	0
32	100	5	3107	0
6	0	44	3107	0
27	100	37	3107	0
49	0	31	3107	0
34	5	24	3107	0
10	0	29	3107	0
22	0	44	3107	0
5	100	1	3107	0
17	2	51	3107	0
23	100	40	3107	0
47	0	3	3107	0
47	106	17	3107	0
22	0	43	3107	0
25	0	3	3107	0
34	0	6	3107	0
22	100	46	3107	0
23	100	8	3107	0
16	100	46	3107	0
52	0	26	3107	0
35	100	29	3107	0
8	100	44	3107	0
36	0	26	3107	0
47	0	25	3107	0
15	100	8	3107	0
40	3	9	3107	0
49	0	16	3107	0
30	100	36	3107	0
31	0	22	3107	0
45	0	40	3107	0
24	101	55	3107	0
3	100	12	3107	0
32	0	55	3107	0
2	0	8	3107	0
1	102	34	3107	0
26	0	27	3107	0
54	0	35	3107	0
39	100	12	3107	0
34	0	26	3107	0
18	0	44	3107	0
43	100	21	3107	0
25	3	2	3107	0
37	100	31	3107	0
28	0	52	3107	0
48	119	52	3107	0
27	100	32	3107	0
3	100	54	3107	0
5	0	29	3107	0
4	0	7	3107	0
26	100	19	3107	0
35	100	7	3107	0
12	100	54	3107	0
18	100	42	3107	0
42	100	24	3107	0
6	0	20	3107	0
2	100	10	3107	0
30	100	40	3107	0
31	100	13	3107	0
20	100	51	3107	0
37	100	26	3107	0
32	101	16	3107	0
12	0	44	3107	0
53	100	13	3107	0
13	0	44	3107	0
47	0	45	3107	0
15	0	42	3107	0
15	100	19	3107	0
22	1	16	3107	0
52	5	51	3107	0
12	0	55	3107	0
29	0	22	3107	0
34	100	50	3107	0
5	0	35	3107	0
35	100	21	3107	0
22	100	19	3107	0
36	100	14	3107	0
28	0	7	3107	0
0	0	34	3107	0
11	100	24	3107	0
12	0	53	3107	0
23	100	33	3107	0
43	0	47	3107	0
17	0	21	3107	0
29	1	16	3107	0
1	0	25	3107	0
39	3	42	3107	0
37	0	33	3107	0
45	0	31	3107	0
23	100	28	3107	0
33	100	22	3107	0
12	0	3	3107	0
48	3	42	3107	0
44	0	2	3107	0
48	0	37	3107	0
14	0	27	3107	0
51	0	20	3107	0
28	101	17	3107	0
46	100	28	3107	0
22	105	52	3107	0
42	102	49	3107	0
4	100	23	3107	0
35	0	33	3107	0
35	100	14	3107	0
23	0	7	3107	0
47	0	20	3107	0
37	100	43	3107	0
29	0	5	3107	0
22	0	35	3107	0
6	0	14	3107	0
52	100	18	3107	0
6	0	11	3107	0
28	0	30	3107	0
34	100	3	3107	0
26	0	29	3107	0
45	0	43	3107	0
44	100	35	3107	0
25	0	19	3107	0
47	0	36	3107	0
56	0	27	3107	0
21	109	9	3107	0
25	101	44	3107	0
6	100	46	3107	0
11	0	21	3107	0
30	100	0	3107	0
45	100	56	3107	0
6	0	31	3107	0
48	0	53	3107	0
37	100	5	3107	0
29	0	7	3107	0
17	140	34	3107	0
13	0	30	3107	0
27	0	6	3107	0
27	100	14	3107	0
51	100	47	3107	0
26	1	16	3107	0
47	100	49	3107	0
15	0	10	3107	0
7	111	32	3107	0
9	9	37	3107	0
16	103	40	3107	0
16	0	3	3107	0
19	0	55	3107	0
3	100	6	3107	0
12	1	16	3107	0
54	1	49	3107	0
19	0	36	3107	0
49	0	46	3107	0
36	0	32	3107	0
8	100	28	3107	0
5	0	30	3107	0
17	1	18	3107	0
48	0	27	3107	0
49	100	43	3107	0
30	100	25	3107	0
26	0	4	3107	0
20	100	22	3107	0
40	0	38	3107	0
9	3	21	3107	0
45	0	23	3107	0
48	100	15	3107	0
7	100	11	3107	0
26	0	9	3107	0
19	0	30	3107	0
32	100	18	3107	0
43	0	3	3107	0
35	100	5	3107	0
32	100	23	3107	0
44	100	1	3107	0
55	100	32	3107	0
18	102	9	3107	0
42	100	20	3107	0
49	100	28	3107	0
1	0	44	3107	0
30	100	26	3107	0
53	0	32	3107	0
11	100	19	3107	0
7	0	15	3107	0
3	100	37	3107	0
36	0	13	3107	0
33	100	37	3107	0
33	100	40	3107	0
31	0	30	3107	0
10	100	25	3107	0
41	100	51	3107	0
49	1	7	3107	0
42	100	28	3107	0
19	0	45	3107	0
3	100	5	3107	0
7	100	10	3107	0
36	100	40	3107	0
50	100	52	3107	0
31	100	25	3107	0
34	102	22	3107	0
10	0	43	3107	0
12	0	40	3107	0
42	3	34	3107	0
31	100	45	3107	0
19	0	39	3107	0
45	105	17	3107	0
8	100	46	3107	0
17	0	5	3107	0
8	4	9	3107	0
40	100	5	3107	0
32	100	38	3107	0
15	100	56	3107	0
17	14	9	3107	0
22	0	51	3107	0
7	0	27	3107	0
46	0	45	3107	0
55	100	44	3107	0
35	100	9	3107	0
22	0	40	3107	0
10	100	2	3107	0
39	0	24	3107	0
53	100	14	3107	0
36	100	12	3107	0
25	100	26	3107	0
41	100	22	3107	0
41	100	52	3107	0
48	100	26	3107	0
27	100	24	3107	0
21	100	13	3107	0
23	101	17	3107	0
15	100	49	3107	0
41	100	15	3107	0
43	0	7	3107	0
5	100	49	3107	0
14	100	45	3107	0
1	100	46	3107	0
53	100	52	3107	0
23	100	49	3107	0
12	100	56	3107	0
49	0	5	3107	0
30	100	2	3107	0
6	100	52	3107	0
27	100	48	3107	0
30	0	20	3107	0
25	100	15	3107	0
1	0	37	3107	0
29	0	49	3107	0
2	2	28	3107	0
50	100	40	3107	0
52	0	14	3107	0
36	0	55	3107	0
53	100	28	3107	0
5	0	40	3107	0
7	100	23	3107	0
25	100	43	3107	0
8	100	32	3107	0
28	100	22	3107	0
0	100	51	3107	0
29	0	40	3107	0
22	0	15	3107	0
51	100	4	3107	0
27	100	28	3107	0
14	100	17	3107	0
38	100	37	3107	0
29	101	16	3107	0
44	100	6	3107	0
15	0	48	3107	0
16	0	5	3107	0
49	0	13	3107	0
35	0	2	3107	0
32	100	30	3107	0
11	0	19	3107	0
53	100	44	3107	0
49	0	52	3107	0
0	102	29	3107	0
44	100	43	3107	0
3	100	4	3107	0
7	0	3	3107	0
51	100	7	3107	0
23	0	32	3107	0
12	100	30	3107	0
52	102	7	3107	0
42	102	24	3107	0
45	2	32	3107	0
24	101	2	3107	0
51	0	2	3107	0
44	1	52	3107	0
1	100	49	3107	0
7	100	49	3107	0
36	100	35	3107	0
21	0	23	3107	0
38	100	44	3107	0
7	100	16	3107	0
4	0	4	3107	0
21	0	55	3107	0
21	100	43	3107	0
10	0	7	3107	0
10	100	12	3107	0
31	0	52	3107	0
31	100	8	3107	0
16	1	29	3107	0
54	101	48	3107	0
3	100	55	3107	0
0	0	41	3107	0
34	0	43	3107	0
53	100	7	3107	0
51	0	50	3107	0
36	100	36	3107	0
5	0	43	3107	0
9	107	44	3107	0
51	100	26	3107	0
40	5	17	3107	0
17	2	7	3107	0
35	100	52	3107	0
35	100	44	3107	0
38	0	28	3107	0
4	1	8	3107	0
4	100	14	3107	0
41	100	56	3107	0
22	0	31	3107	0
41	1	4	3107	0
8	0	20	3107	0
47	0	7	3107	0
12	0	39	3107	0
11	0	33	3107	0
27	100	11	3107	0
19	100	26	3107	0
3	0	36	3107	0
55	0	3	3107	0
4	103	17	3107	0
39	100	14	3107	0
0	100	23	3107	0
26	100	21	3107	0
56	0	1	3107	0
7	101	32	3107	0
15	100	7	3107	0
35	0	8	3107	0
23	100	15	3107	0
56	0	11	3107	0
11	0	42	3107	0
8	0	43	3107	0
34	0	32	3107	0
23	0	6	3107	0
29	100	17	3107	0
38	100	41	3107	0
3	0	2	3107	0
45	100	54	3107	0
15	100	13	3107	0
42	100	15	3107	0
7	100	29	3107	0
30	0	17	3107	0
19	0	17	3107	0
8	100	22	3107	0
10	100	44	3107	0
7	0	33	3107	0
37	101	54	3107	0
13	0	24	3107	0
46	0	44	3107	0
49	100	53	3107	0
12	0	20	3107	0
1	0	3	3107	0
25	100	7	3107	0
23	100	5	3107	0
51	100	38	3107	0
7	0	26	3107	0
35	100	0	3107	0
51	100	18	3107	0
20	100	21	3107	0
35	100	42	3107	0
27	0	16	3107	0
6	100	35	3107	0
40	100	21	3107	0
13	0	29	3107	0
29	0	33	3107	0
34	13	2	3107	0
49	0	29	3107	0
55	0	9	3107	0
5	100	48	3107	0
3	100	40	3107	0
54	0	46	3107	0
35	100	54	3107	0
50	100	46	3107	0
40	100	16	3107	0
53	0	6	3107	0
39	0	44	3107	0
32	100	21	3107	0
8	0	16	3107	0
51	1	54	3107	0
36	0	36	3107	0
38	0	15	3107	0
26	0	11	3107	0
10	100	1	3107	0
17	1	13	3107	0
11	0	43	3107	0
24	103	40	3107	0
28	100	33	3107	0
35	100	6	3107	0
16	0	9	3107	0
25	100	5	3107	0
17	0	19	3107	0
51	0	39	3107	0
21	0	29	3107	0
48	100	1	3107	0
38	100	9	3107	0
12	0	33	3107	0
14	100	6	3107	0
14	100	1	3107	0
19	0	2	3107	0
54	0	43	3107	0
53	100	0	3107	0
49	0	38	3107	0
48	100	45	3107	0
31	100	33	3107	0
11	100	43	3107	0
25	2	2	3107	0
31	100	20	3107	0
45	100	15	3107	0
4	100	50	3107	0
55	0	41	3107	0
35	0	53	3107	0
48	7	49	3107	0
50	100	33	3107	0
12	0	23	3107	0
19	101	37	3107	0
51	0	27	3107	0
9	118	48	3107	0
2	101	54	3107	0
38	0	48	3107	0
36	100	17	3107	0
27	100	46	3107	0
44	0	32	3107	0
5	0	14	3107	0
52	100	46	3107	0
17	6	32	3107	0
12	100	19	3107	0
2	100	39	3107	0
9	102	1	3107	0
29	2	34	3107	0
49	2	21	3107	0
44	100	14	3107	0
6	100	24	3107	0
44	100	47	3107	0
56	0	40	3107	0
4	0	38	3107	0
29	0	18	3107	0
48	100	37	3107	0
19	0	18	3107	0
33	0	20	3107	0
16	100	30	3107	0
6	100	51	3107	0
20	0	7	3107	0
25	0	46	3107	0
49	100	3	3107	0
25	100	45	3107	0
1	0	33	3107	0
30	100	22	3107	0
18	100	14	3107	0
37	100	25	3107	0
48	102	22	3107	0
24	3	25	3107	0
49	0	40	3107	0
40	0	4	3107	0
12	0	4	3107	0
8	100	36	3107	0
30	100	50	3107	0
9	8	24	3107	0
11	0	1	3107	0
21	0	45	3107	0
29	100	27	3107	0
30	100	46	3107	0
0	100	12	3107	0
16	0	40	3107	0
17	6	47	3107	0
35	100	34	3107	0
40	3	26	3107	0
47	0	49	3107	0
27	100	15	3107	0
13	100	1	3107	0
37	100	39	3107	0
41	100	13	3107	0
34	0	56	3107	0
32	0	44	3107	0
10	100	17	3107	0
44	100	21	3107	0
17	0	36	3107	0
48	1	34	3107	0
22	3	48	3107	0
49	0	12	3107	0
14	0	6	3107	0
31	0	34	3107	0
9	106	53	3107	0
45	100	30	3107	0
42	100	31	3107	0
7	100	54	3107	0
48	0	28	3107	0
7	100	44	3107	0
39	1	21	3107	0
56	100	52	3107	0
16	0	56	3107	0
32	100	28	3107	0
52	0	53	3107	0
30	100	14	3107	0
50	100	48	3107	0
10	0	20	3107	0
23	0	14	3107	0
52	100	33	3107	0
14	100	42	3107	0
49	0	37	3107	0
6	100	22	3107	0
41	2	21	3107	0
38	100	40	3107	0
18	0	46	3107	0
14	100	37	3107	0
34	0	15	3107	0
30	100	17	3107	0
10	100	49	3107	0
28	0	0	3107	0
52	20	48	3107	0
38	101	17	3107	0
38	100	50	3107	0
14	0	41	3107	0
29	100	36	3107	0
27	100	43	3107	0
24	100	19	3107	0
32	0	52	3107	0
25	0	28	3107	0
36	0	22	3107	0
26	0	44	3107	0
38	100	30	3107	0
14	100	5	3107	0
34	101	41	3107	0
28	0	32	3107	0
9	2	40	3107	0
6	100	38	3107	0
2	100	5	3107	0
40	4	37	3107	0
13	0	45	3107	0
45	0	44	3107	0
10	0	35	3107	0
22	100	29	3107	0
16	101	25	3107	0
12	0	16	3107	0
26	0	38	3107	0
55	100	14	3107	0
1	0	31	3107	0
30	0	42	3107	0
46	0	16	3107	0
40	0	7	3107	0
42	100	18	3107	0
49	0	43	3107	0
44	1	34	3107	0
25	117	0	3107	0
27	0	49	3107	0
16	0	44	3107	0
14	100	48	3107	0
16	100	5	3107	0
15	100	43	3107	0
1	0	45	3107	0
43	100	10	3107	0
56	0	18	3107	0
26	100	22	3107	0
11	100	20	3107	0
52	103	40	3107	0
12	100	49	3107	0
50	0	4	3107	0
7	100	28	3107	0
8	0	39	3107	0
23	100	46	3107	0
10	100	33	3107	0
47	104	17	3107	0
7	0	5	3107	0
43	100	29	3107	0
8	0	3	3107	0
33	100	0	3107	0
34	0	33	3107	0
11	100	48	3107	0
26	0	12	3107	0
19	100	15	3107	0
40	100	49	3107	0
40	0	41	3107	0
42	100	7	3107	0
35	100	4	3107	0
20	0	11	3107	0
18	0	32	3107	0
29	0	53	3107	0
52	0	39	3107	0
42	100	55	3107	0
17	0	26	3107	0
9	9	21	3107	0
3	100	32	3107	0
6	100	32	3107	0
1	0	43	3107	0
35	100	32	3107	0
47	100	39	3107	0
37	3	12	3107	0
27	100	36	3107	0
3	100	51	3107	0
35	100	24	3107	0
37	105	17	3107	0
35	0	41	3107	0
13	0	0	3107	0
22	0	27	3107	0
13	0	20	3107	0
11	0	7	3107	0
22	103	52	3107	0
25	104	21	3107	0
45	100	1	3107	0
4	100	54	3107	0
16	0	6	3107	0
38	0	27	3107	0
20	100	26	3107	0
29	0	10	3107	0
44	100	49	3107	0
50	0	49	3107	0
49	100	20	3107	0
11	100	23	3107	0
41	4	42	3107	0
38	0	35	3107	0
3	100	46	3107	0
44	100	40	3107	0
28	0	20	3107	0
11	100	26	3107	0
27	100	17	3107	0
14	100	24	3107	0
45	100	16	3107	0
42	100	56	3107	0
48	100	13	3107	0
7	0	11	3107	0
52	111	36	3107	0
32	100	35	3107	0
16	100	15	3107	0
1	100	5	3107	0
45	1	52	3107	0
26	0	30	3107	0
0	0	3	3107	0
7	100	31	3107	0
31	100	44	3107	0
29	0	36	3107	0
15	100	12	3107	0
50	100	55	3107	0
16	100	20	3107	0
5	0	25	3107	0
24	0	44	3107	0
49	100	15	3107	0
5	0	2	3107	0
8	0	27	3107	0
39	0	29	3107	0
42	0	30	3107	0
22	1	24	3107	0
22	0	28	3107	0
52	101	7	3107	0
15	0	11	3107	0
1	0	4	3107	0
18	0	0	3107	0
21	0	18	3107	0
27	100	8	3107	0
46	0	23	3107	0
13	0	31	3107	0
43	0	29	3107	0
17	100	19	3107	0
39	0	32	3107	0
22	0	55	3107	0
25	0	47	3107	0
1	100	28	3107	0
52	113	34	3107	0
6	100	29	3107	0
14	0	33	3107	0
29	0	2	3107	0
38	100	46	3107	0
14	0	42	3107	0
17	102	2	3107	0
52	100	44	3107	0
11	100	35	3107	0
29	100	43	3107	0
0	0	4	3107	0
55	100	36	3107	0
27	0	31	3107	0
45	1	18	3107	0
19	100	25	3107	0
48	0	14	3107	0
5	0	24	3107	0
46	0	12	3107	0
23	100	53	3107	0
20	100	4	3107	0
9	80	9	3107	0
5	0	28	3107	0
26	100	2	3107	0
16	0	28	3107	0
9	0	3	3107	0
34	3	17	3107	0
45	0	27	3107	0
42	0	18	3107	0
37	100	49	3107	0
36	2	7	3107	0
29	0	52	3107	0
21	101	0	3107	0
49	100	27	3107	0
39	100	53	3107	0
15	0	4	3107	0
0	0	0	3107	0
47	1	52	3107	0
40	100	42	3107	0
20	100	11	3107	0
2	102	40	3107	0
29	100	21	3107	0
12	106	9	3107	0
24	1	7	3107	0
52	100	28	3107	0
14	100	35	3107	0
16	100	49	3107	0
9	9	25	3107	0
30	0	3	3107	0
52	19	48	3107	0
8	100	2	3107	0
32	103	24	3107	0
25	103	24	3107	0
17	1	23	3107	0
29	0	6	3107	0
47	100	30	3107	0
55	100	35	3107	0
22	0	10	3107	0
32	100	20	3107	0
30	0	26	3107	0
46	0	24	3107	0
40	100	1	3107	0
5	100	19	3107	0
15	100	33	3107	0
49	2	42	3107	0
10	100	5	3107	0
1	0	23	3107	0
48	18	9	3107	0
5	100	18	3107	0
35	2	9	3107	0
32	100	4	3107	0
34	0	35	3107	0
17	2	15	3107	0
48	0	36	3107	0
28	0	54	3107	0
37	1	19	3107	0
54	0	3	3107	0
35	100	43	3107	0
8	0	8	3107	0
47	100	11	3107	0
5	0	47	3107	0
11	100	21	3107	0
9	4	44	3107	0
8	100	53	3107	0
21	100	47	3107	0
48	0	40	3107	0
34	9	2	3107	0
19	100	28	3107	0
44	100	15	3107	0
2	0	10	3107	0
31	100	6	3107	0
51	0	31	3107	0
15	100	38	3107	0
3	100	17	3107	0
28	0	45	3107	0
52	0	18	3107	0
26	0	47	3107	0
53	0	3	3107	0
48	0	4	3107	0
35	100	37	3107	0
10	100	21	3107	0
17	6	45	3107	0
44	100	44	3107	0
16	0	45	3107	0
40	100	35	3107	0
3	0	48	3107	0
33	100	16	3107	0
24	1	37	3107	0
20	0	22	3107	0
28	0	51	3107	0
55	0	6	3107	0
38	100	25	3107	0
25	114	51	3107	0
51	100	8	3107	0
44	101	49	3107	0
50	100	32	3107	0
8	0	7	3107	0
31	0	20	3107	0
33	100	21	3107	0
15	0	44	3107	0
21	0	12	3107	0
40	101	17	3107	0
32	100	22	3107	0
31	100	23	3107	0
22	0	12	3107	0
23	0	4	3107	0
39	100	51	3107	0
34	0	53	3107	0
11	100	25	3107	0
5	0	52	3107	0
22	100	31	3107	0
4	101	48	3107	0
32	100	34	3107	0
21	1	34	3107	0
10	100	42	3107	0
21	0	31	3107	0
52	100	19	3107	0
54	101	21	3107	0
35	0	35	3107	0
24	100	49	3107	0
1	0	50	3107	0
40	1	47	3107	0
17	4	47	3107	0
52	100	20	3107	0
4	0	55	3107	0
54	100	16	3107	0
45	100	29	3107	0
49	101	39	3107	0
48	101	1	3107	0
54	0	4	3107	0
25	3	34	3107	0
29	0	38	3107	0
36	0	4	3107	0
55	0	39	3107	0
13	100	38	3107	0
32	0	50	3107	0
13	100	28	3107	0
19	100	42	3107	0
32	101	49	3107	0
13	0	18	3107	0
34	131	9	3107	0
36	0	27	3107	0
30	100	42	3107	0
50	100	42	3107	0
17	1	28	3107	0
16	100	43	3107	0
24	0	47	3107	0
15	100	5	3107	0
31	100	10	3107	0
49	0	47	3107	0
39	100	11	3107	0
26	0	5	3107	0
28	0	14	3107	0
17	1	22	3107	0
7	103	9	3107	0
26	100	23	3107	0
49	0	11	3107	0
26	0	20	3107	0
44	0	34	3107	0
45	0	30	3107	0
24	0	33	3107	0
42	100	37	3107	0
22	0	54	3107	0
44	0	54	3107	0
31	100	38	3107	0
14	0	54	3107	0
35	100	16	3107	0
37	100	28	3107	0
48	100	55	3107	0
7	105	17	3107	0
37	0	6	3107	0
2	103	25	3107	0
34	0	12	3107	0
42	6	21	3107	0
36	0	35	3107	0
8	0	15	3107	0
1	0	20	3107	0
20	0	16	3107	0
20	100	18	3107	0
30	0	6	3107	0
19	0	12	3107	0
47	0	41	3107	0
20	0	38	3107	0
11	100	56	3107	0
42	0	28	3107	0
49	101	54	3107	0
30	100	49	3107	0
15	0	25	3107	0
20	100	28	3107	0
28	0	11	3107	0
37	0	0	3107	0
50	0	38	3107	0
6	100	9	3107	0
17	0	10	3107	0
29	0	13	3107	0
37	100	4	3107	0
28	0	23	3107	0
49	100	24	3107	0
33	100	9	3107	0
16	0	22	3107	0
0	100	19	3107	0
3	0	31	3107	0
40	100	12	3107	0
1	0	10	3107	0
34	0	5	3107	0
12	0	47	3107	0
17	100	5	3107	0
2	0	11	3107	0
10	100	28	3107	0
44	100	28	3107	0
1	100	40	3107	0
0	103	42	3107	0
31	100	7	3107	0
24	0	13	3107	0
13	0	23	3107	0
36	100	21	3107	0
0	100	52	3107	0
50	100	11	3107	0
8	0	45	3107	0
20	0	3	3107	0
28	100	5	3107	0
49	0	26	3107	0
50	0	26	3107	0
46	0	4	3107	0
14	100	33	3107	0
56	0	22	3107	0
2	1	24	3107	0
24	2	48	3107	0
32	0	0	3107	0
37	0	5	3107	0
50	100	6	3107	0
39	100	4	3107	0
14	0	25	3107	0
19	0	24	3107	0
25	101	48	3107	0
48	104	17	3107	0
42	0	19	3107	0
31	0	38	3107	0
17	100	21	3107	0
21	0	14	3107	0
5	0	19	3107	0
5	100	17	3107	0
4	100	25	3107	0
51	100	10	3107	0
15	100	14	3107	0
3	100	52	3107	0
43	102	9	3107	0
36	100	4	3107	0
5	0	12	3107	0
28	0	3	3107	0
24	0	54	3107	0
9	6	51	3107	0
43	100	4	3107	0
22	0	0	3107	0
18	100	45	3107	0
14	100	19	3107	0
31	100	35	3107	0
44	100	22	3107	0
3	0	22	3107	0
34	3	47	3107	0
47	0	44	3107	0
8	0	14	3107	0
35	0	39	3107	0
6	100	44	3107	0
21	100	48	3107	0
40	102	9	3107	0
11	0	27	3107	0
2	100	4	3107	0
56	0	12	3107	0
2	100	47	3107	0
25	25	9	3107	0
12	0	30	3107	0
8	100	20	3107	0
30	0	10	3107	0
16	101	45	3107	0
9	103	39	3107	0
6	100	5	3107	0
53	0	41	3107	0
35	100	19	3107	0
47	100	24	3107	0
47	0	29	3107	0
38	102	17	3107	0
10	100	46	3107	0
43	0	41	3107	0
21	100	35	3107	0
8	0	11	3107	0
47	0	4	3107	0
20	0	8	3107	0
41	0	6	3107	0
11	100	17	3107	0
36	100	25	3107	0
1	0	39	3107	0
8	1	25	3107	0
16	0	54	3107	0
36	103	9	3107	0
4	100	36	3107	0
32	100	45	3107	0
25	0	18	3107	0
25	100	42	3107	0
33	100	31	3107	0
45	0	32	3107	0
47	0	2	3107	0
29	0	31	3107	0
11	100	6	3107	0
0	0	30	3107	0
53	100	22	3107	0
20	100	29	3107	0
49	3	32	3107	0
9	0	33	3107	0
43	100	8	3107	0
31	0	50	3107	0
36	100	18	3107	0
49	2	34	3107	0
2	0	53	3107	0
32	0	41	3107	0
21	0	17	3107	0
11	0	51	3107	0
37	0	20	3107	0
55	0	16	3107	0
35	0	5	3107	0
12	103	37	3107	0
42	0	53	3107	0
29	0	26	3107	0
31	100	27	3107	0
26	0	25	3107	0
54	101	8	3107	0
53	0	30	3107	0
45	0	14	3107	0
49	0	1	3107	0
12	102	34	3107	0
7	100	34	3107	0
19	0	0	3107	0
4	0	11	3107	0
22	1	34	3107	0
53	0	1	3107	0
19	0	15	3107	0
47	100	12	3107	0
44	0	18	3107	0
0	102	16	3107	0
44	0	48	3107	0
21	1	54	3107	0
21	0	16	3107	0
1	0	40	3107	0
0	100	15	3107	0
34	0	0	3107	0
55	100	19	3107	0
4	100	16	3107	0
17	100	12	3107	0
22	0	23	3107	0
36	100	33	3107	0
17	11	1	3107	0
5	100	11	3107	0
48	100	46	3107	0
22	0	41	3107	0
31	100	37	3107	0
13	100	39	3107	0
33	0	31	3107	0
56	0	49	3107	0
45	100	8	3107	0
12	103	9	3107	0
31	100	0	3107	0
36	100	10	3107	0
44	0	30	3107	0
49	104	48	3107	0
20	100	7	3107	0
38	0	13	3107	0
9	2	19	3107	0
10	105	9	3107	0
17	5	48	3107	0
51	3	49	3107	0
32	140	9	3107	0
12	0	19	3107	0
24	100	50	3107	0
54	0	12	3107	0
43	0	36	3107	0
52	101	12	3107	0
17	1	42	3107	0
36	0	15	3107	0
22	0	14	3107	0
16	6	52	3107	0
24	100	39	3107	0
0	100	21	3107	0
52	105	2	3107	0
13	0	15	3107	0
41	100	30	3107	0
52	100	4	3107	0
48	0	23	3107	0
32	1	2	3107	0
38	104	45	3107	0
46	100	35	3107	0
47	100	1	3107	0
21	0	38	3107	0
46	100	18	3107	0
10	100	29	3107	0
11	100	29	3107	0
24	100	13	3107	0
40	100	28	3107	0
49	0	24	3107	0
19	100	21	3107	0
16	2	16	3107	0
26	0	1	3107	0
2	111	22	3107	0
49	0	10	3107	0
16	116	17	3107	0
19	102	40	3107	0
17	16	16	3107	0
29	0	46	3107	0
39	100	16	3107	0
13	0	27	3107	0
4	100	4	3107	0
30	0	19	3107	0
53	1	24	3107	0
25	105	40	3107	0
55	100	38	3107	0
20	0	32	3107	0
16	100	50	3107	0
3	100	8	3107	0
14	0	44	3107	0
24	0	5	3107	0
16	102	36	3107	0
18	101	45	3107	0
27	100	21	3107	0
25	103	17	3107	0
35	0	13	3107	0
9	100	55	3107	0
37	0	13	3107	0
22	100	9	3107	0
52	124	17	3107	0
29	101	25	3107	0
42	0	35	3107	0
48	0	51	3107	0
24	106	9	3107	0
39	1	49	3107	0
4	0	21	3107	0
49	100	16	3107	0
18	0	55	3107	0
14	100	25	3107	0
0	100	8	3107	0
0	101	29	3107	0
37	0	11	3107	0
2	12	17	3107	0
44	100	50	3107	0
9	102	49	3107	0
4	0	29	3107	0
28	0	13	3107	0
19	0	53	3107	0
55	100	21	3107	0
9	8	42	3107	0
54	0	23	3107	0
26	0	55	3107	0
8	100	1	3107	0
54	0	5	3107	0
42	0	5	3107	0
55	100	47	3107	0
48	100	28	3107	0
43	0	39	3107	0
21	0	50	3107	0
46	0	34	3107	0
25	103	27	3107	0
14	0	15	3107	0
40	0	27	3107	0
0	100	37	3107	0
50	100	35	3107	0
34	1	13	3107	0
32	0	48	3107	0
0	0	31	3107	0
15	0	21	3107	0
30	100	31	3107	0
2	109	34	3107	0
20	100	23	3107	0
32	100	39	3107	0
37	0	8	3107	0
10	0	2	3107	0
8	0	18	3107	0
47	0	18	3107	0
42	103	51	3107	0
17	100	49	3107	0
36	3	34	3107	0
33	0	50	3107	0
8	100	21	3107	0
41	0	31	3107	0
5	0	0	3107	0
47	0	10	3107	0
49	0	18	3107	0
23	100	1	3107	0
45	100	21	3107	0
39	100	8	3107	0
8	1	54	3107	0
32	1	7	3107	0
50	100	43	3107	0
22	1	25	3107	0
2	0	31	3107	0
24	100	12	3107	0
37	0	7	3107	0
55	0	0	3107	0
31	100	48	3107	0
45	100	55	3107	0
34	0	39	3107	0
8	0	33	3107	0
43	100	25	3107	0
19	100	30	3107	0
26	100	28	3107	0
16	100	37	3107	0
21	0	53	3107	0
7	100	18	3107	0
45	101	4	3107	0
17	4	48	3107	0
25	0	43	3107	0
38	101	34	3107	0
48	0	43	3107	0
9	0	19	3107	0
47	100	19	3107	0
28	0	36	3107	0
39	100	35	3107	0
0	100	50	3107	0
38	0	3	3107	0
51	105	52	3107	0
39	100	26	3107	0
48	0	45	3107	0
